rideHailAgentID,xCoord,yCoord
rideHailAgent-1101-2013000787397-048113,681069.973563905,4819404.253120978
rideHailAgent-1801-2015001106762-0116130,687185.828021272,4823047.797012939
rideHailAgent-201-2016000905283-0146143,682887.9971960613,4825063.240111052
rideHailAgent-405-2013000298655-037373,686755.7459703606,4824458.036475763
rideHailAgent-10103-2015000210255-195277,678627.9553405155,4819778.566525177
rideHailAgent-202-2013001274069-056914,679103.4916780563,4823918.740896708
rideHailAgent-1901-2014000119219-064089,683565.3021706813,4820979.663414773
rideHailAgent-1804-2012001398904-027816,687134.3585759527,4822134.589949483
rideHailAgent-1600-2014000212413-166203,683883.5686577291,4822075.854495942
rideHailAgent-1108-2014000047893-061692,678531.5963499128,4819501.130716491
rideHailAgent-10600-2016000479494-0135993,682426.5813967721,4821730.568580155
rideHailAgent-600-2015000795744-1107480,683743.5209252685,4822785.742710592
rideHailAgent-408-2015000759098-0105910,686226.7609180218,4825539.687473167
rideHailAgent-700-2015000101135-092998,682848.2729115165,4824173.920519203
rideHailAgent-100-2012000131467-02298,684078.274148683,4827543.443970609
rideHailAgent-1105-2013001466281-060091,678509.5819709545,4819401.252886695
rideHailAgent-1105-2013001154369-154278,678855.4598393812,4819366.154405423
rideHailAgent-1002-2013000377800-139098,678673.9449049195,4823165.835281471
rideHailAgent-202-2013000376438-038610,680570.4369902262,4825215.307924945
rideHailAgent-300-2015000784380-0106836,684636.4603259985,4826399.155429195
rideHailAgent-10405-2012001046758-020949,678059.6505639066,4828937.372986162
rideHailAgent-10600-2014000836826-077804,681863.4111176839,4821845.232244681
rideHailAgent-1106-2014001033050-182823,678550.3487347742,4822836.625312953
rideHailAgent-1108-2013001356508-058359,678796.3360797536,4819886.5039878
rideHailAgent-600-2014001079600-083975,683834.66840939,4823710.025699254
rideHailAgent-202-2016000880566-0145790,679362.8503148267,4823449.320847018
rideHailAgent-1801-2014000308169-068795,686720.9264824855,4822955.686334901
rideHailAgent-408-2015000759098-0105868,686055.3638544291,4825476.648108233
rideHailAgent-10103-2015000050024-192418,678594.4078016572,4819800.832557346
rideHailAgent-900-2012000401040-18330,681840.1416370261,4824198.560964471
rideHailAgent-406-2014000292394-168348,686943.2778481668,4823700.001431161
rideHailAgent-1803-2014000536339-173048,686421.2690058913,4820868.726222181
rideHailAgent-1803-2016000025325-1124824,686688.7026357692,4819447.270324139
rideHailAgent-1002-2013000787397-048152,679323.0186077544,4822728.83407025
rideHailAgent-1106-2014000344487-069114,678414.6283177396,4820909.226813196
rideHailAgent-100-2012000711495-013977,685149.1683221095,4830258.68717564
rideHailAgent-1600-2016001082300-0148484,684372.5183271257,4821927.58690124
rideHailAgent-1105-2015000164849-194334,678596.4172383948,4819973.3243606035
rideHailAgent-1101-2013000492169-041900,679901.4720024653,4820917.689779739
rideHailAgent-1101-2013000258802-035853,680770.9920901429,4819629.02668183
rideHailAgent-1106-2016001293033-0153551,678904.1172055957,4822757.747076037
rideHailAgent-1902-2015000839944-0110234,683772.2122289151,4820054.484484041
rideHailAgent-900-2012000156497-02804,682431.7906634657,4823575.424771776
rideHailAgent-100-2014000490800-071785,683867.0341004432,4827343.493400194
rideHailAgent-1801-2012000089288-01796,686699.352260915,4819378.930301023
rideHailAgent-1106-2014000125384-764418,678646.1304615577,4820065.467884815
rideHailAgent-405-2014000487730-071517,686940.5198005195,4824630.350067233
rideHailAgent-1902-2015000608426-0102763,685373.2379186539,4818844.488885905
rideHailAgent-408-2013000393446-039444,687086.3393162277,4825713.852569973
rideHailAgent-1002-2015000549095-0100992,679134.05099456,4822706.79551484
rideHailAgent-1801-2015000164849-094343,686955.9057988869,4820610.456762174
rideHailAgent-10104-2014000630646-175112,683320.3434646443,4819399.7878848445
rideHailAgent-1803-2012000336992-06381,686969.478182163,4820327.521402837
rideHailAgent-900-2013000377800-038731,681917.3622053898,4823244.5853200285
rideHailAgent-500-2013000113035-032235,684995.7102271814,4823647.150269738
rideHailAgent-1801-2015000810401-5108827,687060.9607550252,4820646.778316221
rideHailAgent-405-2014000054075-062409,686497.7215715084,4824747.296922951
rideHailAgent-1600-2012000793579-015133,683707.9499732467,4822205.665049726
rideHailAgent-1200-2012001433817-028795,680971.2714023176,4822734.076538962
rideHailAgent-700-2014000031594-061366,683492.343741011,4824082.322000734
rideHailAgent-1105-2016000637854-0139771,678556.0733571093,4819929.34839713
rideHailAgent-1901-2014001213505-087680,683952.6134654537,4820393.202371765
rideHailAgent-1105-2013000570002-043745,678678.9653632647,4819668.689070654
rideHailAgent-1101-2013001166355-054802,679238.9132857159,4820373.930583767
rideHailAgent-10103-2016000880566-0145707,678596.6296899738,4819156.6497438485
rideHailAgent-10104-2015000450240-499610,686930.9895416925,4819086.609564339
rideHailAgent-1801-2016000509662-1136401,686402.9094796069,4822277.842089022
rideHailAgent-201-2014001176555-086617,682733.4085306096,4825657.6852907045
rideHailAgent-700-2013001154841-054352,682791.4316945522,4823636.9431901835
rideHailAgent-1108-2015000189392-094796,678820.2352553385,4820039.5893709
rideHailAgent-300-2014000071001-062580,684335.6699325407,4824350.658150651
rideHailAgent-1803-2014000775952-076805,687040.4122307902,4819028.908137884
rideHailAgent-401-2015001024517-0114612,686328.384678709,4823153.395887268
rideHailAgent-407-2012001357312-026678,687106.8664152314,4823156.495800653
rideHailAgent-1801-2015000272305-196345,687383.0496066097,4822449.749834522
rideHailAgent-300-2015000401067-099292,685817.9629833163,4825703.791884218
rideHailAgent-10103-2016001157571-1149918,678670.7044527566,4819373.043220932
rideHailAgent-700-2014000537083-073081,683142.0932233966,4823621.072845315
rideHailAgent-1106-2015000784412-1106920,678576.6593204645,4820974.8810472395
rideHailAgent-10103-2016000012225-1124401,678806.3986894792,4819457.019669376
rideHailAgent-1600-2016000970031-0147134,684808.2384226432,4822034.9039203115
rideHailAgent-1200-2015000833379-0109798,681013.1880684161,4821533.953119893
rideHailAgent-700-2013000377800-238850,682325.3473318404,4823782.0538009675
rideHailAgent-100-2014000023781-061275,684792.9588839747,4830346.7989911325
rideHailAgent-600-2016001273891-0153393,683494.5288478759,4823133.56913192
rideHailAgent-1801-2013001447541-059733,686541.9764315139,4821343.436833568
rideHailAgent-10104-2012000587835-111792,685168.6867065313,4819141.882032008
rideHailAgent-10104-2014000145629-164649,684213.3150016281,4818831.147715309
rideHailAgent-407-2013000486183-041782,687134.9884873416,4822801.350417526
rideHailAgent-1107-2014000896475-079453,678868.9860825927,4820561.413020108
rideHailAgent-1500-2015001314717-4121009,683504.0221524666,4820199.338847943
rideHailAgent-10401-2014000174501-065291,687018.1153648206,4819985.031624127
rideHailAgent-1902-2014000438320-070300,682538.937934839,4819814.163153279
rideHailAgent-405-2015000790225-0107127,686965.7890283546,4824587.306479892
rideHailAgent-202-2016000155763-0128395,679993.8565818163,4826233.429666794
rideHailAgent-10103-2016000012225-1124579,678500.55049569,4819610.053805372
rideHailAgent-202-2016001407958-0154481,680981.8055377282,4825272.945575329
rideHailAgent-405-2013000198198-034437,687012.4687449242,4825126.234887049
rideHailAgent-1001-2013001243576-056469,679181.095607611,4823726.324946829
rideHailAgent-10104-2014000951716-580595,684657.9204307719,4819024.361072797
rideHailAgent-1803-2013001200076-155645,687091.5391251226,4820451.251852769
rideHailAgent-1108-2015000046388-092085,678973.9630922751,4820305.7794272285
rideHailAgent-1101-2016000246130-0130123,681526.6030592349,4819547.987020076
rideHailAgent-1803-2012000836407-216855,687071.988602434,4822155.894629766
rideHailAgent-10104-2014000896475-179374,684988.3377290576,4819566.270448558
rideHailAgent-1106-2014001160902-085964,678713.3622767852,4821754.468648047
rideHailAgent-1001-2013000532687-342785,679371.6818575765,4823718.021882523
rideHailAgent-700-2014000401392-069965,683391.0014267442,4823827.661115565
rideHailAgent-900-2013001097023-053398,681700.765689869,4823954.319389319
rideHailAgent-1108-2015000628621-3102994,679044.2844966192,4819418.46576122
rideHailAgent-407-2016000250854-1130669,687138.0758315122,4823983.349828369
rideHailAgent-405-2014000836826-177937,686705.4870924873,4824747.883716997
rideHailAgent-202-2016000456810-0135284,680196.8134633295,4823524.526620316
rideHailAgent-900-2014000113616-163754,680152.3076273848,4823599.829888375
rideHailAgent-1106-2014001269694-088516,678757.3240192267,4821006.171687385
rideHailAgent-401-2015001304619-0120362,686208.8785245866,4824369.1703826
rideHailAgent-100-2016000116811-0127924,684138.7411033777,4827042.814269494
rideHailAgent-405-2013000105963-131698,686781.6718648066,4824842.142356915
rideHailAgent-1500-2015000712347-1104933,683294.9446005664,4820317.371146428
rideHailAgent-1200-2014001079306-083818,680594.0070017021,4822682.028674044
rideHailAgent-407-2015000795744-0107472,687187.8683301987,4823729.985387571
rideHailAgent-202-2015000458232-099694,680608.0118532653,4824290.887623766
rideHailAgent-700-2013001049684-052610,683586.2727654628,4823770.540125663
rideHailAgent-1108-2015001017647-1114263,678669.2082475021,4819977.101913102
rideHailAgent-1804-2015000792200-0107286,687008.0490843747,4822958.406699971
rideHailAgent-1801-2016001451342-1155941,686554.0004631781,4821976.85964535
rideHailAgent-405-2012000131467-02303,687123.8096317766,4825435.466250855
rideHailAgent-1804-2014000878931-079196,686919.6932024129,4823195.6074622525
rideHailAgent-1002-2015000557350-1101107,679203.3215203354,4822801.759708493
rideHailAgent-10103-2015000082498-092619,678531.5508171791,4819415.76958911
rideHailAgent-1801-2013001005169-051537,686415.0883058743,4823031.17615093
rideHailAgent-1002-2013000377800-138738,678706.1060332998,4822815.445993838
rideHailAgent-1106-2013001034691-052347,678845.5624593794,4822065.921886942
rideHailAgent-1106-2016000927549-1146510,678616.4782302617,4822795.518170549
rideHailAgent-10103-2016001403610-0154357,678598.4566042448,4819713.884389672
rideHailAgent-1801-2016000412886-0134317,687004.9972218712,4822091.594790135
rideHailAgent-10104-2015000050024-492325,686927.83208562,4819366.060921074
rideHailAgent-1500-2016000250854-1130617,683403.7426649574,4821554.651533759
rideHailAgent-1200-2012000142774-02632,681772.5711861678,4821977.411142181
rideHailAgent-405-2016000063348-0126104,687008.6252770429,4825296.987213461
rideHailAgent-407-2013000920118-050365,687094.833574476,4823055.23849394
rideHailAgent-10102-2014000266090-167543,682018.7907215306,4819156.081518188
rideHailAgent-10103-2015000795744-2107556,678638.3616259212,4819547.304077043
rideHailAgent-1500-2012001045321-020785,681610.755200099,4819785.734119741
rideHailAgent-408-2015000101135-092996,686133.8722362476,4825874.5553748645
rideHailAgent-408-2015000136494-093699,687287.6471703808,4825582.6377620725
rideHailAgent-1500-2014000546945-073421,681875.0842584475,4820249.012587811
rideHailAgent-10102-2014001404766-090770,681767.5896801802,4819384.280759018
rideHailAgent-1804-2012000252732-05216,686451.3336277643,4821224.162551281
rideHailAgent-408-2012000849754-017278,686007.5600097694,4828014.771664908
rideHailAgent-10405-2015000087715-092868,679357.9070864692,4827565.0614564195
rideHailAgent-700-2014001176958-186768,682348.2548655454,4823297.150351077
rideHailAgent-600-2013000818226-048644,682973.1107715131,4822768.3446046775
rideHailAgent-1106-2016001227839-0152177,678682.2011554566,4822135.065732576
rideHailAgent-1902-2015000272305-096350,686839.5563656831,4820988.450372643
rideHailAgent-1002-2014001362578-090243,678587.0974301765,4822706.622719379
rideHailAgent-10104-2015000831253-0109688,684384.2034369382,4818946.16226702
rideHailAgent-10102-2014001213505-187730,681780.6130324831,4819336.808924875
rideHailAgent-1801-2014001394187-090624,686812.3260603845,4820553.792451586
rideHailAgent-1902-2012000529759-010442,686628.8161334294,4820836.247872656
rideHailAgent-1107-2014000292394-268106,678407.9902189759,4820778.962278272
rideHailAgent-10102-2014001187605-087055,681970.7062428123,4819188.687114922
rideHailAgent-1106-2013001420823-159140,678615.6620580277,4822128.712642266
rideHailAgent-1002-2012001414670-028285,679233.477413295,4822672.176889604
rideHailAgent-1801-2014001045407-183007,686538.9229567009,4822636.821624962
rideHailAgent-1500-2016001216686-0151395,682908.9742115359,4820584.250786046
rideHailAgent-300-2012000963809-219536,684898.4353899136,4825490.628709147
rideHailAgent-10103-2016000406848-0134077,678546.7203446287,4819407.337806456
rideHailAgent-1901-2014000514559-072311,683758.8077122008,4820557.988362284
rideHailAgent-10600-2015001124901-0116527,682747.3638731556,4821183.766079516
rideHailAgent-1105-2016000107058-0127300,678848.9288790319,4819509.064525103
rideHailAgent-408-2015001124901-0116461,686054.0791061728,4827356.968700998
rideHailAgent-10104-2013001018214-051833,683338.2729784072,4819595.206854293
rideHailAgent-900-2014000495145-072161,681599.6829036295,4823859.8722454505
rideHailAgent-10102-2016000643612-1139960,681903.8599805767,4819663.06627309
rideHailAgent-1902-2014001176555-086607,684365.5812492599,4818959.333708853
rideHailAgent-401-2012000065738-01102,685813.7372930186,4823211.668226722
rideHailAgent-1106-2012000429510-19037,678907.0027462809,4822907.092248293
rideHailAgent-1101-2014000561422-073748,680340.1434513072,4820632.746182956
rideHailAgent-1105-2012001415668-028411,678611.5282706942,4819515.572765147
rideHailAgent-1001-2013001157196-054611,679333.3897616334,4824882.717610587
rideHailAgent-700-2016000364640-0132454,684221.36557994,4823707.805791581
rideHailAgent-1803-2016001223046-1152053,686574.4737815246,4820842.843138487
rideHailAgent-1803-2013001269612-056900,687012.9299770604,4822099.976274279
rideHailAgent-1801-2013001005169-051601,686672.3809624771,4822685.434495999
rideHailAgent-1101-2014000631933-075253,679192.4438591226,4820406.401977944
rideHailAgent-1107-2014000401392-070025,678301.9836906687,4820787.912085457
rideHailAgent-300-2014001139730-085497,684148.7231191727,4825129.020388267
rideHailAgent-700-2015000399196-099105,682561.110052631,4823856.962991959
rideHailAgent-10600-2016001459467-0156350,682679.5550853829,4821601.943493827
rideHailAgent-1500-2013001424451-059602,682435.7923445844,4819533.583717936
rideHailAgent-202-2014000032166-061393,680149.5345946996,4825705.760344791
rideHailAgent-201-2015000134451-093488,682589.2950539056,4824772.258070569
rideHailAgent-1107-2016000116811-1127605,678516.9338388713,4820803.2360079475
rideHailAgent-100-2016000364640-0132531,683341.2031252478,4826240.484580999
rideHailAgent-10405-2015000430011-099513,678969.2015098544,4827488.3082989305
rideHailAgent-1002-2015000712347-1104981,680532.5434239144,4822506.475748175
rideHailAgent-10600-2014000159546-165127,682228.21347567,4823013.577261715
rideHailAgent-10104-2013001478005-160288,684207.4820451643,4819023.289388072
rideHailAgent-1200-2014000832672-077665,680779.8582178194,4823241.327410089
rideHailAgent-10102-2014001094203-084776,680708.4317082103,4819499.533325042
rideHailAgent-1105-2012000401040-38341,678727.7385474877,4820026.4210729925
rideHailAgent-1200-2014001126769-085291,681111.8288048478,4820592.748967041
rideHailAgent-407-2016000686197-0141264,687254.5285628024,4823814.451337355
