linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
99.99999999991711,100,8
1.3453928827002404,1,1
84.0958707016611,84,1
0.21567817801131225,0,1
75.42996939311331,75,1
98.18284003694181,98,1
0.1066536271318195,0,1
53.99041694806599,54,1
0.7389626114916193,1,1
0.6494674774974704,1,1
44.50165452324684,45,1
3.187945295070576,3,1
9.584755247579297,10,1
0.3824262310479464,0,1
91.55962414962325,92,1
0.08240455959693374,0,1
15.44696325960977,15,1
7.189018683738424,7,1
99.96293166463253,100,1
0.2664245788108478,0,1
100.00000000038473,100,8
93.03000859381085,93,1
1.1950148011401056,1,1
100.00000000015272,100,11
85.55500861679562,86,1
0.8858214613460758,1,1
25.228859747671255,25,1
2.916043181454279,3,1
88.32995243235257,88,1
2.5485665935897286,3,1
65.39680203704066,65,1
88.85881560229844,89,1
37.31252527088879,37,1
1.1126836285586108,1,1
2.1788120555216173,2,1
91.04453338616352,91,1
1.234282400107036,1,1
7.930266759505739,8,1
5.928320279012058,6,1
72.86579754007435,73,1
92.88235254762988,93,1
94.53620320854154,95,1
0.2948178857563761,0,1
79.71724131707869,80,1
0.31824902064334776,0,1
2.123557240942427,2,1
2.7435169879413177,3,1
59.910860306727145,60,1
98.44368613575146,98,1
99.99999999991903,100,8
62.92757868661081,63,1
99.99999999991888,100,1
61.2739807001892,61,1
80.33516127798292,80,1
1.3700053902935099,1,1
3.4061663129115876,3,1
0.3214060430268706,0,1
96.6815422942224,97,1
93.41963824854946,93,1
1.7781482301347926,2,1
94.34897581873028,94,1
18.622573408427176,19,1
87.35710097477767,87,1
76.56462749241196,77,1
5.210765878014962,5,1
0.23364889119927207,0,1
0.48090426030460204,0,1
78.22531488739698,78,1
96.7974930922255,97,1
2.3948143687645174,2,1
1.3143542527105505,1,1
0.5487568189177946,1,1
76.93416958138752,77,1
90.8146395860831,91,1
2.1137906708489065,2,1
99.99999999992161,100,5
91.50434267816536,92,1
99.99999999992153,100,6
0.10030708309989667,0,1
99.99999999992136,100,1
25.11048837902596,25,1
1.4113926404745494,1,1
92.36903120883144,92,1
0.24894889993711758,0,1
0.6803572456728411,1,1
49.79248632106178,50,1
0.33685594446761014,0,1
2.490267803223213,2,1
0.5562850402389009,1,1
0.8891891083500834,1,1
1.8583876831994202,2,1
0.03626681843899273,0,1
5.529434229972562,6,1
4.613747423946362,5,1
53.83128389984402,54,1
91.53078547786706,92,1
100.000000000153,100,6
17.58975120105955,18,1
0.7815627327513006,1,1
0.25249708497980716,0,1
42.28984020881199,42,1
94.64255497405955,95,1
0.8708441364237207,1,1
99.99999999992085,100,5
0.7682204454489439,1,1
57.406021693657806,57,1
0.2123471715423549,0,1
85.84645134291458,86,1
0.35006683532368166,0,1
45.17660128587589,45,1
0.7674353917187172,1,1
0.1359507897183413,0,1
79.48743315268003,79,1
46.60625091755007,47,1
97.86317533195822,98,1
1.0335326052791098,1,1
0.23905467912836148,0,3
4.778335571403567,5,1
67.81177778560921,68,1
0.6744364315143114,1,1
1.8294295128535933,2,1
16.879234171812804,17,1
0.13404813285751868,0,1
17.41018023500673,17,1
0.3617823000522652,0,1
0.520758968510821,1,1
30.945559688999925,31,1
2.8176778500946384,3,1
0.44974366138920113,0,1
0.15636326685842336,0,1
27.31664997246425,27,1
94.38169247524925,94,1
0.9998084073456623,1,1
63.66164766106627,64,1
0.7595610675496135,1,1
4.142102920702822,4,1
54.188572302260205,54,1
73.23440115948443,73,1
99.04730853992629,99,1
74.28635788293016,74,1
38.33629285842016,38,1
0.9227422629454066,1,1
59.409370028243515,59,1
2.5954812667705456,3,1
94.00371294934145,94,1
97.7404716593692,98,1
0.27310154667986397,0,1
67.39952996939675,67,1
97.2150049849991,97,1
0.7725882352941177,1,1
92.99800842352843,93,2
46.0219758568319,46,1
99.99999999992207,100,5
0.9192307166137642,1,1
73.27333905556944,73,1
1.0147220478106047,1,1
86.59971527074515,87,1
14.120069665348145,14,1
68.93853201693128,69,1
99.99999999992198,100,2
91.01431087806955,91,1
0.31579299254348103,0,1
0.2277721221143539,0,1
57.66482134961193,58,1
0.3168995775257493,0,1
100.0000000001555,100,4
82.04688300986945,82,1
0.13267023220848456,0,1
0.5740278871157941,1,1
13.94081100005942,14,1
63.602137468843665,64,1
92.9106768680187,93,1
92.0887240108876,92,1
0.06297120449399163,0,1
2.4526391347592025,2,1
2.2681665498838313,2,1
18.285905713737577,18,1
2.56311730651382,3,1
1.4767980207764067,1,1
68.3413788886696,68,1
96.02960216432538,96,1
97.91029595685869,98,1
3.8801789062959635,4,1
100.00000000015774,100,5
0.39913651629007973,0,1
0.49488830169052733,0,1
0.1530172378445725,0,1
0.43076579500017037,0,1
2.910746757282449,3,1
53.24280523103091,53,1
0.3100698110465684,0,1
0.05336371630037881,0,1
96.42338949476863,96,1
77.56256286686734,78,1
96.74890564506266,97,1
0.8381362251659934,1,1
0.37699865269406274,0,1
0.8457337504859582,1,1
80.78313018180559,81,1
80.43320442218014,80,1
77.87608881669325,78,1
1.4359316492169842,1,1
0.20089384411056135,0,1
0.1346265093510293,0,1
0.1894051945769543,0,1
73.64035576286997,74,1
0.6370470429832426,1,1
0.6443994874473086,1,1
0.8007280242085197,1,1
0.39429115029943923,0,1
11.077661711785591,11,1
91.9478425859859,92,1
3.134527696303105,3,1
0.6029262648360749,1,1
0.04232907249491695,0,1
20.171101637899085,20,1
75.5125784597992,76,1
0.08976768923573673,0,1
64.93159813258306,65,1
2.286917960882886,2,1
0.2452943505529076,0,1
0.1868035922032482,0,1
0.1759681128593685,0,1
1.6190785091302335,2,1
31.352248338985245,31,1
0.21793776856329955,0,1
96.14794818111795,96,1
69.33866027359439,69,1
0.06747545703457526,0,1
57.4815469913927,57,2
0.5378032069998827,1,1
94.19168581064105,94,1
10.648474537795474,11,1
13.352881457277881,13,1
35.100912518254795,35,1
5.607856643414653,6,1
71.06880822331429,71,1
46.07855131586619,46,1
86.33447270234507,86,1
27.713134872404154,28,1
78.8040189040589,79,1
96.2510738837444,96,1
57.6159421614507,58,1
35.59928510802407,36,1
16.331829275583214,16,1
0.251859922114336,0,1
0.21150220332872022,0,1
97.07657265918587,97,1
0.3513586850032724,0,1
77.31150981713643,77,1
99.9999999999264,100,4
0.4222065233664645,0,1
4.0769373256511585,4,1
0.48321008389308845,0,1
72.81525911988608,73,1
0.22361428264915514,0,1
15.104920936244676,15,1
99.99999999992703,100,2
0.2406230710744716,0,1
0.31880436616345803,0,1
61.6561673321749,62,1
3.128383953408941,3,1
6.875130188479319,7,1
98.16699191310758,98,1
3.6931430149543996,4,1
0.8478426932254636,1,1
2.0102316521854777,2,1
99.99999999992689,100,2
2.4170083618236258,2,1
7.563862711951684,8,1
89.82936528841921,90,1
0.3711135060303929,0,1
19.792584761792227,20,1
15.269394721134095,15,1
5.0950077006837775,5,1
58.57615054849744,59,1
1.315114312209546,1,1
3.044210358246864,3,1
100.00000000015828,100,2
63.11726937968789,63,1
92.73356801109355,93,1
98.0500736616109,98,1
3.1738234310689535,3,1
41.089154571895094,41,1
13.395727719116419,13,1
0.8323110734701022,1,2
0.5786981404864616,1,1
99.99999999992602,100,9
60.04667234139512,60,1
93.38885799702211,93,1
0.29460491652154336,0,1
0.5895167964799094,1,1
0.25899170157722207,0,1
99.99999999992596,100,2
48.57488668990626,49,1
30.05873880730598,30,1
96.08329778179612,96,1
0.26393441174194554,0,1
0.09282436395639455,0,1
1.2109413890266316,1,1
0.2101095424088834,0,2
1.0962572266888166,1,1
15.44692732497078,15,1
85.37456577536437,85,1
0.6012227860373884,1,1
3.7271041622008916,4,1
99.99999999992835,100,1
0.8410111758257302,1,1
99.99999999992816,100,1
74.91638542232207,75,1
0.09243589032632701,0,1
84.67549439919706,85,1
84.32564106719296,84,1
0.11491085972003082,0,1
0.38951607238112934,0,1
16.245096599381416,16,1
0.35304232289252646,0,1
0.06581066771651566,0,1
1.4239692389844973,1,1
92.72702111467294,93,1
0.4870908107534442,0,1
42.2752963281958,42,1
98.68805394398471,99,1
0.13977253700331252,0,1
95.24964628866267,95,1
64.14241622503896,64,1
0.22644351643574612,0,1
0.5558065818838847,1,1
0.2538136871005291,0,1
72.92133860464905,73,1
2.115903914601568,2,1
60.44187296373988,60,1
98.55059205196879,99,1
88.12159683749532,88,1
99.99999999992758,100,2
0.04275305420299597,0,1
0.09093822713005015,0,1
1.02623345740715,1,1
99.99999999992765,100,1
7.915094199878111,8,1
0.9372441931947864,1,1
0.43652693503930956,0,1
100.00000000016038,100,4
0.5024762046104388,1,1
0.5040915509828355,1,1
73.73502633851928,74,1
0.14051479111537765,0,1
0.34276458589516756,0,1
97.40071697130556,97,1
17.81416,18,1
78.52613289155431,79,1
92.16236384823071,92,1
0.03184959092150234,0,1
1.7756451048725197,2,1
89.16735408831843,89,1
0.577685901056938,1,1
0.06424754893999127,0,1
0.22132166799918485,0,1
99.79404275354418,100,1
0.07730501426291031,0,1
93.48028722633977,93,1
4.003874590714082,4,1
83.26252119019667,83,1
97.98242123977735,98,1
100.00000000039586,100,6
8.955540373581208,9,1
0.8430593000400243,1,1
30.652477023875964,31,1
6.542929367026414,7,1
17.23269668473742,17,1
65.66266376485844,66,1
98.77989724538574,99,1
0.24791007226805925,0,1
10.721815201176579,11,1
0.7508111173327914,1,1
51.71113411198648,52,1
63.183546930924116,63,1
0.342539556147025,0,1
15.807253263074642,16,1
99.99999999993068,100,10
47.67600353502122,48,1
2.145730474315763,2,1
93.93387295912619,94,1
2.7607993022988344,3,1
99.99999999993062,100,21
84.02098926511438,84,1
8.53848,9,1
0.47878158927778275,0,1
0.7151827979121513,1,1
89.2731191920648,89,1
0.3047295682113401,0,1
2.918304650329415,3,1
61.081840915441035,61,1
34.27883292572232,34,1
0.34040297531313546,0,1
98.84023050038171,99,1
98.29765033842543,98,1
0.11173207534136721,0,1
6.202459603559345,6,1
96.48270786634318,96,1
89.79148830834502,90,1
0.14934896794372654,0,1
79.19599944062446,79,1
0.6677671368207404,1,1
15.388986023029648,15,1
0.18775110471176762,0,1
93.483848119083,93,1
0.20530202605666875,0,1
84.85894670186755,85,1
3.6965543694212335,4,1
99.99999999992953,100,3
56.05208406602251,56,1
0.13108686749646484,0,1
66.08208008380187,66,1
0.21860037420845546,0,1
36.83955336361075,37,1
96.46244969797534,96,1
0.13772541718978054,0,1
100.00000000016485,100,3
0.16946485291392757,0,1
96.37973645626053,96,1
1.7990233896365344,2,1
82.90389057436283,83,1
0.3503989239394172,0,1
6.996894783889199,7,1
0.15535369737964358,0,2
0.4311033985293382,0,1
7.997089685189184,8,1
0.9873032988312926,1,1
94.40757951931741,94,1
50.947645062222215,51,1
28.606105605848487,29,1
42.34179122168,42,1
99.99999999993258,100,7
0.27380745139505386,0,1
0.04498087384262037,0,1
17.62062791258674,18,1
1.8114407636625227,2,1
0.0705733425979456,0,1
43.42348843976984,43,1
99.99999999993267,100,5
91.03069672292592,91,1
22.055170397804137,22,1
0.044508040221489,0,1
2.018032096436713,2,1
90.86318511675398,91,1
52.2384899475825,52,1
0.5319600448457729,1,1
36.07176588207132,36,1
16.583695490532794,17,1
97.70371588895148,98,1
0.3048380816890878,0,1
0.13951648379747023,0,1
0.1577936478500887,0,1
78.15585133370475,78,1
0.93127794859874,1,1
0.2205477259986087,0,1
28.95552,29,1
0.29441618613773246,0,1
50.07163137957781,50,1
0.3093133721269113,0,1
1.2163138787935872,1,1
3.9308036736526053,4,1
87.50930285560938,88,1
47.71599066694697,48,1
68.3387987984808,68,1
1.363673562884147,1,1
44.44995040978604,44,1
0.8971606838292007,1,1
8.060072633978335,8,1
71.70189022135004,72,1
99.99999999993177,100,4
1.0359472192161272,1,1
80.72069325236119,81,1
0.6474403591145484,1,1
80.84251446705127,81,1
91.38525377706867,91,1
87.45696000000001,87,1
93.22724177898876,93,1
99.99999999993145,100,9
0.31999698934418247,0,1
0.6078457532389069,1,1
0.22787931189351412,0,1
25.01694565246523,25,1
99.21692612557251,99,1
39.76723457067051,40,1
1.0831816763899267,1,1
0.580819727407422,1,1
4.1822018812795845,4,1
4.82376648327567,5,1
6.35172076090954,6,1
0.3251258707500994,0,1
24.334448325651355,24,1
99.74257040141794,100,1
95.40529325083193,95,1
0.08760827007257023,0,1
0.2213216679991844,0,1
16.259893606544228,16,1
0.3697128331531437,0,1
0.8401944104613162,1,1
0.3958770768978599,0,1
0.8354396108529817,1,1
94.23505026027401,94,2
81.27476106730707,81,1
83.71906817980015,84,1
97.96656409883705,98,1
49.613905495192675,50,1
87.87448148253006,88,1
83.57240320675315,84,1
79.35503964127352,79,1
95.75503782773592,96,1
89.77098867831351,90,1
0.5790724540156902,1,1
0.41918666220878464,0,1
0.3648312430948323,0,1
0.8655354309411236,1,1
54.17293698676667,54,1
25.386800628289347,25,1
83.5521825102461,84,1
70.72795035479822,71,1
61.05671018393563,61,1
91.91781452547734,92,1
1.3605020502597476,1,1
99.99999999993298,100,5
8.665053604650257,9,1
0.40480875490176027,0,2
2.5254424471262085,3,1
32.67776297804927,33,1
7.520273234911838,8,1
1.1164405400458943,1,1
2.7588899547657095,3,1
0.21621886298993132,0,1
0.2583959028930225,0,2
99.99999999993288,100,1
1.0263592623710622,1,1
87.92766427998437,88,1
0.38349388496849646,0,1
99.99999999993278,100,2
99.9999999999328,100,5
0.4106099057137312,0,1
5.179790701446186,5,1
85.92307298603585,86,1
0.1980121340254876,0,1
70.37734188271499,70,1
9.205197863974265,9,1
29.075178083177995,29,1
99.99999999993346,100,9
7.7244434388867536,8,2
97.36293415135415,97,1
1.5723739083287793,2,1
94.82489706996584,95,1
94.02302216260115,94,1
99.99999999993577,100,2
28.697637826895644,29,1
89.73072228595262,90,1
4.779211941702618,5,1
84.9732989045711,85,1
15.689323412567923,16,1
93.68706213435094,94,1
0.4165872965058253,0,1
98.55955788798198,99,1
67.43923212641425,67,1
23.495408468128556,23,1
88.94521103032591,89,1
1.1869520762171506,1,1
0.05382463915176779,0,1
4.58375629256225,5,1
3.297312100232878,3,1
75.64827340169192,76,1
31.570428365648468,32,1
9.993066666666667,10,1
4.131101199006597,4,1
13.389255377879794,13,1
84.68936794493068,85,1
0.4251084317542666,0,1
3.755152369062657,4,1
94.82535151679453,95,1
99.99999999993612,100,8
0.32813567263136834,0,1
1.6021738453597203,2,1
75.40000859744863,75,1
0.19848377940644923,0,1
82.21789131877448,82,1
99.99999999993597,100,2
0.3656944982588404,0,1
93.0578546487316,93,1
1.5018581418581236,2,1
14.464319775587478,14,1
11.808910359635735,12,1
0.08818342140880657,0,1
2.294435761384163,2,1
58.8979048072788,59,1
96.72201925056298,97,1
0.13171856353830602,0,2
50.81242212419481,51,1
0.11555362260476107,0,1
0.7343970704467156,1,1
0.04120393027822069,0,1
80.51112339360532,81,1
36.347476800839644,36,1
0.029240560396071057,0,1
77.67015199550183,78,1
81.21423808968447,81,1
3.255275635909976,3,1
63.00723139876862,63,1
1.3713800266786214,1,1
75.43290648146987,75,1
0.6692526893304674,1,1
91.96805309180938,92,1
2.136308795849988,2,1
66.93723359491321,67,1
100.00000000016811,100,1
0.8280670424235936,1,1
0.8499763167249843,1,1
99.99999999993497,100,5
1.491845266983294,1,1
99.99999999993499,100,3
0.05049665811152189,0,1
0.2542353285419618,0,1
10.871398033859087,11,1
52.32044150726324,52,1
99.99999999993759,100,5
0.4863546337532902,0,1
0.13446765839875427,0,1
83.23854591368416,83,2
89.1800600842103,89,1
96.10566669338071,96,1
0.5791120677867672,1,1
0.24023070820308037,0,1
99.23714652451379,99,1
2.186818816271287,2,1
99.99999999993736,100,4
65.61010553333422,66,1
25.126986165855204,25,1
99.99999999993744,100,11
0.6888249347634107,1,1
2.5701064336125494,3,1
4.444074005382896,4,1
0.5041804298474635,1,1
0.9206801288677071,1,1
99.74949412487057,100,1
98.20255417053633,98,1
72.05367414027639,72,1
0.33619408869849465,0,1
0.4271294440967925,0,1
0.24298645901566926,0,1
0.9170693010073052,1,1
77.9565987472677,78,1
37.4540611415725,37,1
0.4776348198370539,0,1
1.2419640078974565,1,1
0.18814666427778604,0,1
99.99999999993773,100,5
0.3772840052696999,0,1
9.899330604347346,10,1
0.5325641534409764,1,1
2.3119152205172444,2,1
0.7636065400912968,1,1
99.99999999993658,100,1
73.52579407377584,74,1
53.63676893529915,54,1
0.40547358330460836,0,1
11.93280960809165,12,1
98.93095898861067,99,1
2.714220451101745,3,1
71.00529877677936,71,1
76.44178535232213,76,1
2.68135556554151,3,1
51.236077871748606,51,1
82.22309093922291,82,1
72.99752763163725,73,1
2.1040484351437243,2,1
0.4554354386695288,0,1
1.0314351908781474,1,1
97.49230358548749,97,1
0.09734483949079047,0,1
27.496198873488968,27,1
90.0231908677171,90,1
99.99999999993712,100,16
0.35279350360430345,0,1
0.327013128870101,0,1
26.86146153394338,27,1
3.569985806340613,4,1
87.37596251974065,87,1
0.4139073038636985,0,1
0.46073311856320315,0,1
0.14323886033096178,0,1
50.75902989456215,51,1
0.4447468357949555,0,1
0.3817441183668856,0,1
99.99999999993918,100,4
0.2073277298274332,0,1
94.97546109221531,95,1
18.859820560901873,19,1
72.93683369016061,73,1
1.235991867339123,1,1
99.99999999993906,100,6
0.8058350773880387,1,1
0.3877639955065062,0,1
0.12964669902270523,0,1
78.40039744406546,78,1
81.61461803334167,82,1
0.09918749565212084,0,1
99.99999999993987,100,8
9.99294344676592,10,1
5.388015229967808,5,1
85.71478529975894,86,1
5.784562584875761,6,1
0.9766940977873112,1,1
9.405380280499937,9,1
94.1284961876784,94,1
0.0579863260868988,0,1
19.069320276270094,19,1
57.78181650343206,58,1
0.46016796925404696,0,1
0.4454826414883277,0,1
71.9031197089943,72,2
17.062244727950986,17,1
44.43347100267842,44,1
61.102089367519156,61,1
0.9941191805271617,1,1
44.145425002535866,44,1
73.5508059187966,74,1
76.57285461521616,77,1
99.99999999993842,100,9
93.26425587332967,93,1
95.40449393894392,95,1
0.0855399261676142,0,1
93.25564531679792,93,1
69.63681452194015,70,1
0.7296859338464934,1,1
22.176070922688815,22,1
70.88094044501267,71,1
1.8293893781136827,2,1
0.7827906444029795,1,1
2.0310215141478176,2,1
0.3895280098572222,0,1
35.30383638540946,35,1
91.74730239953199,92,1
0.4735091456834724,0,1
44.54341626225626,45,1
79.34161443469976,79,1
4.889388943213004,5,1
9.892674287546885,10,1
62.26722527888532,62,1
95.60744897250146,96,1
2.2363059613032474,2,1
92.1113451390387,92,1
10.464642187648685,10,1
87.22867892547737,87,1
17.063140541495095,17,1
99.99999999993881,100,6
0.12065713168971483,0,1
0.8815313330057871,1,1
89.75298021761745,90,1
6.916371397515434,7,1
0.03701861358543402,0,1
68.67887508329346,69,1
0.551428097043656,1,1
97.21116897990845,97,1
3.1105657218734053,3,1
98.95497433782468,99,1
45.1623003976301,45,1
1.2252484687729526,1,1
89.37865403170119,89,1
16.28834263472966,16,1
0.17627976684000357,0,1
71.44728399486615,71,1
0.39284624804581286,0,1
0.40464377672457186,0,1
92.20597032805728,92,1
30.194235693648807,30,1
99.99999999994156,100,6
42.652358011829726,43,1
0.22161827215224214,0,1
0.288021528563716,0,1
0.3603333374833362,0,1
92.77932460691349,93,1
0.22789881402999293,0,1
99.99096051739319,100,1
0.06868546218612644,0,1
0.31734353498309786,0,1
0.692034342551833,1,1
0.2806828193504986,0,1
0.7119589551420389,1,1
99.99999999994137,100,9
91.74816001495675,92,1
64.92091545166564,65,1
81.19661381043657,81,1
0.4138495693334209,0,1
0.6443574081214346,1,1
1.5197446083070674,2,1
0.6973720966873727,1,1
47.358061105915304,47,1
4.065263855848165,4,1
92.17762732981556,92,1
32.53697273190288,33,1
2.6125445373993132,3,1
0.19406580532257056,0,1
97.50136529707316,98,1
42.17450883785169,42,1
99.99999999994066,100,3
9.858442126002831,10,1
78.31026378961128,78,1
99.99999999994058,100,2
89.59687700094227,90,1
95.200462291471,95,1
99.99999999994064,100,1
97.79409636244579,98,1
0.7467853106153218,1,1
0.05246601335685676,0,1
0.4760948736123749,0,1
0.3829930856250519,0,1
96.74912183895904,97,1
1.9982991368808003,2,1
91.15294783782214,91,1
16.07301151659653,16,1
0.17912603215099426,0,1
70.4257937484633,70,1
0.45364468562092075,0,1
